id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,redemption_status
71404,-0.05054985584443208,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,0.03547517058580077,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7022998608020751,8.613692160415365,0.6938818784402507,0.8382852968440823,0.1837392102609581,0.0,-1.0967838022711196,-0.35942315589341284,0.0,10.2694839566364,0.0,15.584150387814699,1.4575049929449992,-1.6710487573841721,1.6710487573841721,-0.9897669810375597,-0.7329150671000652,-0.8662817144635571,0.594883683640062,-1.7962330372613111,2.755506887130139,2.0666690921874253,-2.5075313946760414,-1.0404551315378676,-0.39115251083017044,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
22026,-0.11465434180579723,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10275558882484437,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,-0.997172457376377,-0.39391491511085924,0.6251052956336559,0.46080547878698286,0.0,0.14466946239919443,0.21466799311898183,0.0,-0.5076330647515321,0.0,-0.5123372417059271,0.13989133464826584,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-0.32637823467303695,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.12713884707215567,-0.39115251083017044,0.0,0.9517671894394606,-0.4735685289079409,0.04644481761144923,0
52746,-0.08637295094048908,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.010166214009177409,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-1.3004114315562552,-0.9560874277385278,0.8576598014202743,0.520800444708087,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5829625728691831,0.0,-0.5879539284128874,-1.0853064391005705,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.2953839796271239,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.47741704065516266,0.46668075803826836,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
7285,-0.0920292291135507,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.05396826197402844,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.7448228223509246,0.7601398519645289,-0.05860287383211204,0.7069255513087763,0.6519334890213764,0.0,0.4550327785667729,0.10306829794850617,0.0,1.3871421129520893,0.0,0.8562543861186199,0.5731040108413256,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-0.3981200286307478,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.36065764279416035,-0.39115251083017044,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
88198,-0.13162317632498213,-0.05577836178762464,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11088680996664702,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,1.425900751900425,-0.14422715166054606,-0.25342723168553455,-0.6653915819691001,0.0,-0.010512195684594832,-0.1494514731581163,0.0,-0.5797070309250982,0.0,-0.5869940292419099,-1.0861523510872788,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.8693183312888109,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.22313934651085132,1.324514026906707,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
100385,-0.12408147209423329,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.123083641679351,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.1401570400452936,-0.454756862314995,-0.6439097328361721,0.7457047858973168,1.0014469558429544,0.0,0.14466946239919443,0.41884053790639847,0.0,-0.5555455183566423,0.0,-0.5627969301911019,-0.6943893622429328,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.8214904686503369,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.5734175400938584,1.324514026906707,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
98971,0.07954454213598544,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,0.31600229997799234,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,-0.6778918487749096,-0.9573331907970973,0.42700778706522635,-0.5602754918975345,0.0,0.4550327785667729,0.11477653673852468,0.0,-0.5818884513869946,0.0,-0.5876169479963362,-1.0867867850773103,-1.6710487573841721,1.6710487573841721,0.02703314202278949,0.6780068807349152,1.1815951928703798,-0.5076712145996888,0.5567206366077236,1.9840509356939386,-0.41730382090217705,0.3987985961502281,0.12713884707215567,0.46668075803826836,0.0,-0.12741109889003976,-0.4735685289079409,0.04644481761144923,0
108914,-0.13162317632498213,0.001332651656100015,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.09055875711214038,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,0.8505898020938432,-0.2186044700447123,0.12233539060966175,-0.8264955146407587,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.26027823199612743,0.0,0.7204613649556322,0.22913504924600622,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-1.0198822429309087,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.3398987443718537,-1.2489857796986092,0.0,0.45368490251815274,-0.4735685289079409,0.04644481761144923,0
77898,3.605291270011069,13.239665567911475,-0.09013004729738378,0.006658811122263365,-0.05183355423301152,-0.051595991836286687,12.598211834670902,-0.053866424618137315,0.9140746545696072,0.0032044079449125833,-0.04356628685913277,-0.050673996401909525,2.5993880245596594,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,0.7105608909713997,-0.11329362669916719,-0.06608997838875001,0.14710932804201882,0.0,0.6102144366505621,0.49760789006245426,0.0,-0.3537060650105758,0.0,0.048864028335255175,-0.00031857714865802963,0.5984265842520243,-0.5984265842520243,0.5862732097059814,1.0606297818427066,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-0.106379948649849,1.324514026906707,0.0,0.9517671894394606,-0.4735685289079409,0.04644481761144923,0
62449,-0.13162317632498213,-0.010089551032644915,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,0.05632080399462074,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,1.999659884064939,0.5782540114547223,0.21168177988770231,-0.12496322495048462,0.0,0.14466946239919443,0.5098214773060603,0.0,1.1024045348667737,0.0,1.0345342850448336,1.4644837668353439,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.4937757539076956,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-0.5734175400938584,-0.39115251083017044,0.0,1.0347809039263454,-0.4735685289079409,0.04644481761144923,0
90921,-0.0901438030558635,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.05396826197402844,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.054664852509549826,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,0.4594747266105904,-0.7064084372675002,0.7499967978315123,0.33687261189274764,0.0,-0.010512195684594832,0.05445838110891864,0.0,-0.5680990539805209,0.0,-0.5465045748092292,-0.6837097234107388,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,1.275855163715839,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,1.5282516214041837,1.324514026906707,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
9863,-0.020383038921436714,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,0.100524939720222,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5822755006863131,-0.14517668053841928,-0.7085929091096397,0.42700778706522635,-0.5614634853397963,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5838500709278253,0.0,-0.5872026831093435,-1.0865753070806332,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-0.5655175478654065,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.806936335815863,-0.39115251083017044,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
56167,-0.12408147209423329,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.123083641679351,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.30044676002011905,-0.002724309980605767,0.34669999618795133,0.42700778706522635,0.43782374279582237,0.0,-0.16569385376838408,0.11423567082656463,0.0,1.697646165048359,0.0,0.8723757379188483,1.0477663743830987,-1.6710487573841721,1.6710487573841721,-0.9897669810375597,-0.46986182258845866,-0.8662817144635571,0.594883683640062,-1.7962330372613111,2.755506887130139,2.0666690921874253,-2.5075313946760414,0.243898244933158,-0.39115251083017044,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
62688,-0.04677900372905766,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,0.04360639172760342,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,0.740389704364767,0.8560591735157046,-6.248098435438019,-0.4103240509019654,0.0,-0.010512195684594832,0.4616806960565051,0.0,2.2654375632198844,0.0,0.9840579967981481,0.9658186506707186,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-1.2590215561232783,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,0.010379449211153342,-1.2489857796986092,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
58649,-0.1278523242096077,0.024177057033589876,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,0.11181363224670603,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,-0.8143512787777704,-0.7064084372675002,0.4657567962176106,0.0736349043305497,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5721093839931705,0.0,-0.5492131929647857,-0.7763370859553129,0.5984265842520243,-0.5984265842520243,1.4251333112307694,1.34759695767355,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,1.8785298149871907,0.46668075803826836,0.0,1.366835761873884,-1.7983617183260772,0.04644481761144923,0
101111,-0.03735187344062161,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,0.06393444458211006,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.7249467320380851,-0.8623393710915356,0.5368167966210861,0.803869904295091,0.0,0.4550327785667729,0.5331251627773196,0.0,-0.5765136967888622,0.0,-0.5876477343687738,-1.0858351340922632,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.05624466643475437,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-1.2739739272598722,0.46668075803826836,0.0,1.0347809039263454,-0.4735685289079409,0.04644481761144923,0
114093,-0.1089980636327356,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.021576504466172295,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,1.0251369024415118,-0.840391520899478,-0.8817101093543616,0.5701856781376479,0.07526196853892093,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5834312050216437,0.0,-0.5871722186164091,-1.0865753070806332,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.10407252907322828,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-1.2739739272598722,0.46668075803826836,0.0,0.8687534749525759,-0.4735685289079409,0.04644481761144923,0
62820,-0.12973775026729492,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.050673996401909525,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.7448228223509246,-1.6054082668947698,-0.7064084372675002,0.42700778706522635,0.290302316900105,0.0,-0.010512195684594832,0.485874706494447,0.0,-0.5312969148571981,0.0,-0.5545362297719905,-0.6410969070803011,-1.6710487573841721,1.6710487573841721,4.10694363580244,0.3192979109463609,-2.40218939496401,1.697438581879813,0.5567206366077236,0.8268670085396375,-1.6592902774469782,0.3987985961502281,0.36065764279416035,0.46668075803826836,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
116393,-0.11653976786348444,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10682119939574569,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.065402262300575,-0.2572383971657367,-0.39328326060228885,0.6886391624342111,-0.2847057073919435,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5380153581048635,0.0,-0.414471787058937,0.09696130132281254,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.4149536362233087,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,1.0612140299601744,-0.39115251083017044,0.0,-0.9575482437588863,-0.4735685289079409,0.04644481761144923,0
83871,-0.09391465517123791,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.0004146921492724925,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,1.7902950184104427,-0.20922615518829876,-1.541061037380327,-1.3847900511947773,0.0,-0.010512195684594832,-0.08622209423337442,0.0,0.8748069018841332,0.0,1.9066575598625342,0.4454770398466897,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,1.6823919961428675,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.456658142232856,-0.39115251083017044,0.0,1.2008083329001145,-4.4479480971623495,0.04644481761144923,0
38359,0.0060129258861842325,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.1397823144501887,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,1.7590006372000742,-0.2692245605232025,-0.2168242285002481,0.6411273147882637,0.0,-0.010512195684594832,0.4337625797969,0.0,-0.5674023265326148,0.0,-0.5845361185998668,-1.0836146151271535,-1.6710487573841721,1.6710487573841721,4.10694363580244,-1.1155379682078566,-2.40218939496401,1.697438581879813,0.5567206366077236,0.8268670085396375,-1.6592902774469782,0.3987985961502281,0.47741704065516266,-1.2489857796986092,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
